user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
1008058,0,0.0,0.92,0,0,0
104268,0,0.0,1.04,0,8,1
1001460,0,0.0042,2.73,1,0,0
100164,0,0.0435,0.32,1,0,0
1007819,0,0.0074,1.65,1,0,0
104639,0,0.0,0.25,1,1,0
1008278,0,0.0,2.25,0,1,0
1003510,0,0.0303,1.76,0,0,0
1017463,0,0.0278,0.41,1,0,0
104241,1,0.0175,0.86,0,2,1
1016559,0,0.0122,1.84,0,0,0
1009833,0,0.0392,1.28,0,0,0
1015403,0,0.012,1.94,0,0,0
1010411,1,0.0,0.39,0,1,0
1003559,0,0.0268,1.25,0,1,0
1013030,0,0.0164,0.94,0,0,0
1005313,0,0.0328,0.77,0,1,0
1013559,0,0.0114,0.93,0,0,0
1004834,0,0.0233,1.1,1,3,0
1016562,0,0.0078,1.5,0,0,0
1001625,0,0.0108,3.57,0,0,0
101230,0,0.0098,2.5,0,0,0
1003327,0,0.0,1.22,0,0,0
1016639,0,0.023,1.94,0,0,0
1008794,0,0.027,0.48,0,2,0
10343,0,0.0,0.56,1,0,0
1000521,0,0.0,1.29,1,1,0
1001757,0,0.0385,0.7,1,3,0
103343,0,0.0,1.04,0,0,0
105881,0,0.0,0.61,1,7,1
1003227,0,0.0,1.07,0,0,0
1013907,0,0.0119,1.13,0,0,0
105358,0,0.0,1.35,0,1,0
1008883,0,0.0036,3.0,0,1,0
1003123,0,0.0047,2.26,1,0,0
1016283,0,0.0,0.91,0,0,0
1016467,0,0.0526,0.5,0,3,0
1009024,0,0.0,0.52,0,0,0
103141,0,0.0963,2.59,0,1,0
1016182,0,0.0,0.3,0,0,0
1005366,0,0.0,1.21,0,0,0
1014427,0,0.049,1.83,0,3,1
103272,0,0.0052,2.17,0,1,0
1016606,0,0.0,0.34,0,0,0
1008956,0,0.009,1.46,0,0,0
1013202,0,0.0136,4.09,0,0,0
1011487,0,0.0148,1.49,0,0,0
1012395,0,0.0244,2.12,0,0,0
102838,0,0.0,1.2,0,0,0
101082,0,0.0458,1.71,0,0,0
1005324,0,0.0508,0.84,0,0,0
1013577,0,0.0,1.27,0,0,0
1017613,0,0.0282,1.01,0,2,0
1014108,0,0.0127,1.04,0,0,0
1010899,0,0.125,0.55,0,0,0
1009608,0,0.0143,1.54,0,2,0
1017105,0,0.0533,2.02,0,0,0
1007031,0,0.0196,0.54,0,0,0
103054,0,0.008,1.38,1,0,0
1004681,0,0.0833,0.49,0,0,0
1013598,0,0.0,0.82,0,0,0
101678,0,0.0226,3.01,0,0,0
1016721,0,0.0,3.07,1,1,0
1000040,0,0.0,3.45,0,0,0
1013829,0,0.0192,0.55,1,0,0
1010347,0,0.05,0.58,0,0,0
1015966,0,0.0114,2.04,0,1,0
1006359,0,0.0,0.2,0,0,0
1005758,0,0.0851,0.67,1,2,0
103272,0,0.0052,2.17,0,0,0
1000573,0,0.0169,0.64,1,0,0
1017670,0,0.0233,2.02,0,2,0
1016140,0,0.0,1.8,1,0,0
1012841,0,0.0169,1.38,0,0,0
1007213,0,0.0,0.68,0,0,0
1000723,0,0.0571,2.23,0,0,0
106189,0,0.009,2.34,0,0,0
1004196,0,0.0033,3.29,0,1,0
104679,0,0.0,0.14,0,0,0
1012804,0,0.0526,0.4,0,0,0
1001912,0,0.0,1.64,0,0,0
103312,0,0.0133,1.86,0,1,0
1000541,0,0.01,1.07,0,0,0
1008615,0,0.0086,1.21,0,0,0
1016139,0,0.0,0.31,1,1,0
1011096,0,0.125,0.64,0,0,0
1001232,0,0.0139,3.38,0,0,0
100877,0,0.0,1.18,0,3,0
1008882,0,0.0526,0.66,1,3,0
1005845,0,0.0526,0.72,0,0,0
1013445,0,0.0211,1.43,0,2,0
1014547,0,0.0,0.72,0,3,0
1001524,0,0.0056,2.12,1,0,0
101517,0,0.0,3.04,1,2,0
10236,0,0.0377,1.56,0,1,0
1006181,0,0.0127,1.68,0,0,0
1007699,0,0.0067,1.69,0,0,0
1001967,0,0.007,1.49,0,1,0
10205,0,0.0,0.84,0,0,0
101674,0,0.0068,1.84,0,1,0
1015472,0,0.0377,0.71,0,0,0
1004403,0,0.037,0.62,0,0,0
1013501,0,0.0088,1.59,0,0,0
1003146,0,0.0,1.01,0,0,0
103259,0,0.027,0.44,0,0,0
1004463,0,0.0289,2.0,0,2,1
1000749,0,0.0056,2.1,0,0,0
1013712,0,0.0036,2.97,0,0,0
10514,0,0.0,0.51,0,0,0
104930,0,0.008,3.36,0,0,0
103202,0,0.0339,1.44,1,4,1
103773,0,0.0,0.42,0,0,0
1006803,0,0.029,0.93,0,0,0
1015705,0,0.0,0.89,0,0,0
1016140,0,0.0,1.8,0,0,0
1001065,0,0.069,0.43,0,0,0
1000723,1,0.0571,2.23,1,3,0
10092,0,0.0,0.44,0,0,0
1001670,0,0.0,1.02,1,1,0
105946,0,0.0,0.12,0,0,0
1015099,1,0.0926,0.87,0,0,0
1008391,0,0.0213,1.72,0,0,0
1017417,0,0.0909,0.28,0,0,0
1001654,0,0.0263,0.88,0,0,0
1003983,0,0.4324,1.92,0,0,0
105720,0,0.0,1.3,0,0,0
1014303,0,0.0,0.49,1,0,0
102784,0,0.0556,0.46,0,0,0
101640,0,0.01,2.57,0,0,0
1013473,0,0.0,0.3,0,2,1
1000417,0,0.0177,3.68,0,1,0
1012849,0,0.0,3.04,0,0,0
1005711,0,0.0,1.87,1,0,0
1007354,0,0.0,0.61,0,0,0
101832,0,0.0787,2.8,0,0,0
1014472,0,0.0067,1.62,0,0,0
101547,0,0.0,1.34,0,0,0
1001000,0,0.0,1.13,0,0,0
1001788,0,0.0201,1.92,0,0,0
1011872,0,0.0634,1.85,0,0,0
102546,0,0.0226,1.6,1,0,0
101500,0,0.0,0.59,1,1,0
1010519,0,0.0588,0.48,0,0,0
1017313,0,0.0,3.59,0,0,0
100370,0,0.0075,1.49,0,0,0
1002180,0,0.0247,0.93,1,0,0
1013960,0,0.0,1.27,0,0,0
1014679,0,0.0417,0.56,0,0,0
10128,0,0.0,0.69,1,1,0
1015770,0,0.0068,1.63,0,0,0
1006754,0,0.0238,1.06,1,0,0
1004941,0,0.0,0.41,0,0,0
1005366,0,0.0,1.21,0,0,0
1008149,0,0.0,2.26,0,0,0
1009916,0,0.0,1.58,0,1,1
1014896,0,0.0408,0.91,0,2,0
1007255,1,0.0541,0.98,0,1,0
1010214,0,0.0161,0.73,1,2,0
102774,0,0.0274,1.98,1,0,0
1001373,0,0.1111,0.82,1,0,0
1001466,0,0.0174,2.07,0,1,0
1008100,0,0.0667,0.58,0,2,0
1013133,0,0.015,2.15,0,1,1
102138,0,0.0038,2.74,0,2,0
1004536,0,0.0,0.22,0,0,0
104901,0,0.0,0.54,0,0,0
1001305,0,0.1471,1.12,0,0,0
1005082,0,0.0062,3.41,1,0,0
104894,0,0.034,1.88,0,3,1
1010953,0,0.0548,0.91,1,0,0
1010088,0,0.0133,0.96,1,0,0
1012645,0,0.0053,1.95,0,0,0
1015847,0,0.0,1.48,0,0,0
1002798,0,0.0,0.08,0,0,0
1006707,0,0.0635,1.01,0,1,0
1016156,0,0.058,1.03,0,0,0
104665,0,0.0,0.55,0,1,0
1009950,0,0.0345,0.34,0,0,0
1004196,0,0.0033,3.29,0,0,0
100308,0,0.0417,0.27,0,0,0
102628,0,0.0,0.36,0,0,0
106077,0,0.0577,0.65,0,0,0
1017696,0,0.0286,0.92,0,0,0
104337,1,0.0889,0.57,1,2,0
101230,0,0.0098,2.5,0,0,0
102119,0,0.0063,2.25,0,0,0
1012275,0,0.0211,4.0,0,0,0
1006019,0,0.0,0.78,0,0,0
1013133,0,0.015,2.15,0,1,0
105356,0,0.0,2.87,0,0,0
1015060,0,0.0247,1.01,0,0,0
1014917,0,0.08,0.84,1,3,0
1013894,0,0.0,0.14,0,0,0
105536,0,0.06,0.61,0,1,0
1000417,0,0.0177,3.68,0,0,0
1000521,0,0.0,1.29,0,0,0
1011169,0,0.0095,1.1,0,1,0
100641,0,0.02,0.55,0,0,0
1008221,0,0.0449,2.17,0,2,0
1015962,0,0.0119,0.87,0,0,0
103777,0,0.1,0.17,0,0,0
101434,0,0.0085,1.22,0,1,0
1012380,0,0.0142,1.79,0,0,0
1003264,0,0.0465,0.63,1,0,0
102621,0,0.0,0.7,0,0,0
1002046,0,0.045,1.58,0,2,1
104268,0,0.0,1.04,1,3,0
104346,0,0.0101,3.25,0,0,0
1011062,0,0.0,2.8,0,0,0
102885,0,0.0109,2.08,0,0,0
104916,0,0.0,1.13,1,1,0
1016639,0,0.023,1.94,0,1,0
100814,0,0.0036,3.09,1,0,0
1000792,0,0.0893,0.85,0,1,0
10246,0,0.0105,1.1,1,0,0
10128,0,0.0,0.69,0,0,0
100687,0,0.0,0.42,0,0,0
101599,0,0.02,0.53,0,1,0
1000573,0,0.0169,0.64,0,0,0
1016721,0,0.0,3.07,0,0,0
1001697,0,0.0159,0.76,0,0,0
1008933,0,0.0062,3.56,0,2,0
1015099,0,0.0926,0.87,0,0,0
102308,0,0.027,0.46,0,0,0
1016682,0,0.0258,2.27,0,0,0
1017385,0,0.0,1.31,0,0,0
102945,0,0.013,0.88,0,0,0
1005681,0,0.0091,2.6,0,0,0
104727,0,0.0,0.84,0,0,0
1012919,0,0.0143,0.91,0,0,0
1007020,0,0.0333,1.37,1,0,0
1015143,0,0.0167,0.69,1,0,0
1013667,0,0.0,0.81,1,0,0
1001700,0,0.0345,0.7,0,1,0
100614,0,0.0085,1.25,0,1,0
1010566,0,0.016,1.39,1,2,0
103049,0,0.0,1.14,1,0,0
1014477,0,0.0588,0.92,0,0,0
1004441,0,0.0,0.56,1,0,0
10192,0,0.0,1.0,0,0,0
100860,0,0.0439,1.51,0,1,1
1011118,0,0.0333,0.43,0,0,0
1002188,0,0.0177,1.35,1,2,0
1016400,0,0.0,0.43,1,2,0
1015814,0,0.0068,1.75,0,0,0
1000263,0,0.0253,1.01,1,1,0
1013677,0,0.0,0.32,0,0,0
1005737,0,0.0,0.35,0,1,0
1008065,0,0.1111,0.66,0,0,0
1007227,0,0.0,1.31,0,0,0
1004862,0,0.0137,1.64,0,0,0
1010630,0,0.0114,0.99,0,0,0
1001982,1,0.0,0.66,0,0,0
1015115,0,0.0175,0.84,0,0,0
1009611,0,0.027,3.04,0,0,0
102628,0,0.0,0.36,0,0,0
1011219,0,0.0494,0.99,0,3,0
102917,0,0.043,1.19,0,0,0
105903,0,0.0108,2.52,0,0,0
1002909,0,0.0213,4.7,1,14,1
1009575,0,0.0256,0.56,0,0,0
1004196,0,0.0033,3.29,0,0,0
1007200,0,0.0067,1.73,0,0,0
1003457,0,0.0044,2.69,0,0,0
1006351,0,0.0588,0.26,0,0,0
1015544,0,0.0,1.72,0,0,0
102791,0,0.0,0.44,1,1,0
1015756,0,0.0303,1.74,0,0,0
1000059,0,0.0,2.05,0,0,0
1012203,0,0.0,0.87,0,2,1
1000084,0,0.0438,2.29,0,1,0
1005501,0,0.0357,0.66,1,0,0
1007319,1,0.0267,2.14,0,3,0
1004413,0,0.0036,3.07,0,1,0
101299,0,0.0,0.59,0,0,0
1004337,0,0.044,1.39,0,0,0
100877,0,0.0,1.18,1,1,0
1014654,0,0.0,0.59,0,0,0
1001876,0,0.0156,1.42,0,0,0
1003581,0,0.0,0.11,0,0,0
1005838,0,0.1,0.39,0,0,0
105896,0,0.0,0.76,0,0,0
101694,0,0.0,0.69,0,0,0
1014446,0,0.0606,0.94,1,1,0
103712,0,0.1034,0.4,0,0,0
1008481,0,0.0526,0.44,0,0,0
101030,0,0.0,0.27,1,0,0
1015544,0,0.0,1.72,0,2,0
1009940,0,0.0333,0.72,0,1,1
1014321,0,0.0099,3.05,0,2,0
1011470,0,0.0492,0.74,0,0,0
1009710,0,0.0,0.58,0,0,0
106134,0,0.0,0.08,0,0,0
1004799,0,0.0,1.54,1,0,0
1014237,0,0.0294,1.56,0,0,0
1016207,0,0.0,1.13,0,0,0
1007629,0,0.0145,1.6,0,6,0
1006126,0,0.0222,1.2,0,0,0
1011846,0,0.0,0.41,0,0,0
1015573,0,0.0175,1.62,0,0,0
10527,0,0.0,0.74,0,0,0
1010269,0,0.0159,1.76,0,0,0
100901,0,0.0154,0.74,1,2,1
1014880,0,0.1429,0.4,0,0,0
1014096,0,0.0154,0.92,1,2,0
1012925,0,0.0211,1.13,0,0,0
1008472,0,0.0,0.06,0,0,0
1016298,0,0.0149,0.88,0,0,0
1011054,0,0.0,0.37,0,0,0
102876,0,0.0385,0.93,0,0,0
1004428,0,0.0,0.71,0,0,0
1010869,0,0.0984,0.81,1,1,0
1004354,0,0.04,0.32,1,2,0
103709,0,0.0076,1.53,0,0,0
1013224,0,0.0,1.27,0,1,0
1000630,0,0.0588,0.78,0,0,0
103775,0,0.0068,4.08,0,0,0
1016678,0,0.0,0.83,1,1,0
1003947,0,0.008,1.36,0,0,0
1015760,0,0.0656,0.83,0,2,0
1004807,0,0.0494,1.03,0,0,0
1000205,0,0.0,1.03,0,0,0
1002226,0,0.0123,2.73,0,7,0
1012970,0,0.0,0.57,0,1,0
1002564,0,0.0119,1.96,1,1,0
1005744,0,0.0069,1.51,0,0,0
105279,0,0.0,1.8,1,0,0
1002928,0,0.0405,1.11,0,2,1
1014059,0,0.0769,0.4,0,0,0
100803,0,0.0471,0.99,1,0,0
1008429,0,0.0133,0.82,0,0,0
1007217,0,0.012,0.88,0,0,0
100595,0,0.0159,1.7,0,0,0
1000810,0,0.0476,0.26,0,0,0
102260,0,0.0133,1.04,0,0,0
103852,0,0.0382,1.78,0,0,0
102634,0,0.0189,0.68,0,0,0
1005649,0,0.0741,1.89,0,0,0
1005215,0,0.0741,0.35,0,0,0
100083,0,0.0,0.68,0,0,0
1011696,0,0.0,0.22,0,0,0
1008960,0,0.0,0.8,0,0,0
1011864,0,0.0,0.71,0,0,0
1003397,0,0.015,1.73,1,8,0
10608,0,0.0296,1.51,0,0,0
1008830,0,0.0579,3.96,0,4,1
1009070,0,0.025,2.82,0,4,0
1003250,0,0.0,0.54,0,2,1
1014799,0,0.0,4.42,0,0,0
1001688,0,0.0048,2.27,1,2,0
1009291,0,0.0339,0.91,1,1,0
1001771,0,0.0064,1.79,0,1,0
1005742,0,0.0342,1.43,0,0,0
103004,0,0.0036,3.2,0,1,0
1005906,0,0.0182,0.62,0,0,0
1000810,0,0.0476,0.26,0,0,0
1002996,0,0.0,0.92,0,0,0
1008174,0,0.0228,2.62,0,0,0
1,0,0.0,0.37,1,0,0
103636,0,0.0,0.54,0,0,0
102120,0,0.0,0.75,0,4,0
1002618,0,0.0348,1.57,0,0,0
1013938,0,0.0112,1.2,0,0,0
1017093,0,0.0,1.58,0,1,0
1001537,0,0.0698,1.08,1,1,0
1012102,0,0.0244,0.56,0,1,1
103425,0,0.0204,1.26,0,0,0
100324,0,0.0,0.72,0,1,0
100429,0,0.0,1.27,0,0,0
1001421,0,0.0144,1.97,0,0,0
104587,0,0.029,0.75,1,0,0
1004834,0,0.0233,1.1,0,0,0
1004441,0,0.0,0.56,1,0,0
1013697,0,0.0133,2.63,0,0,0
101233,0,0.0,0.88,0,0,0
1017904,0,0.05,0.29,0,0,0
1001468,0,0.0,1.06,0,0,0
1003710,0,0.0,0.39,0,0,0
105748,0,0.0431,1.47,0,0,0
10343,0,0.0,0.56,0,0,0
1004448,0,0.061,1.15,1,0,0
1014477,0,0.0588,0.92,1,0,0
1004504,0,0.0536,0.73,0,0,0
102101,0,0.0,0.56,1,0,0
1017362,0,0.0213,0.6,0,0,0
1005585,0,0.0294,0.86,1,0,0
1015573,0,0.0175,1.62,0,0,0
104346,0,0.0101,3.25,0,0,0
1010362,0,0.0652,0.69,0,2,0
1001224,0,0.0,1.18,0,0,0
1003685,0,0.05,0.23,0,0,0
1002330,0,0.0426,0.65,1,0,0
1000718,0,0.0129,3.97,0,0,0
1002387,1,0.0962,0.89,0,0,0
1005452,0,0.0,2.99,0,1,0
1016193,0,0.0339,1.5,0,0,0
1007513,0,0.0127,0.82,0,0,0
1006888,0,0.0,0.81,0,1,0
1017580,0,0.1111,0.26,0,0,0
1003799,0,0.0,0.15,0,0,0
106080,0,0.0429,2.83,0,0,0
104742,0,0.0102,1.21,0,0,0
1012569,0,0.0,0.65,0,1,0
1000011,0,0.0308,0.85,1,2,0
1002129,0,0.0,0.59,0,1,0
1006422,0,0.0122,1.15,0,1,0
1014321,0,0.0099,3.05,0,2,0
1002725,0,0.0488,0.85,0,0,0
1006256,0,0.0,0.14,1,0,0
1013742,0,0.0137,0.84,0,0,0
1008842,0,0.0287,2.69,1,0,0
1011272,0,0.0339,0.77,0,0,0
1007202,0,0.0114,1.09,0,5,1
105145,0,0.0026,4.07,0,0,0
1017730,0,0.0,1.34,0,0,0
1004603,0,0.0265,2.14,0,1,0
1015375,0,0.0,1.08,1,1,0
103916,0,0.0,1.5,0,0,0
1015718,0,0.0,1.02,0,1,0
1007381,0,0.0,0.99,0,0,0
105551,0,0.0,2.31,0,0,0
1015856,0,0.0167,1.54,0,1,0
1017075,0,0.0128,0.83,0,0,0
1003756,0,0.0059,1.74,0,0,0
1006964,0,0.0136,2.76,0,0,0
1011943,0,0.0122,3.66,0,3,1
1010267,0,0.0168,2.16,0,0,0
103146,0,0.0244,1.48,0,1,0
1001783,0,0.0351,0.67,0,0,0
1004050,0,0.0,3.32,1,1,0
102728,0,0.0114,3.92,0,0,0
1002561,0,0.0,0.58,0,0,0
1000040,0,0.0,3.45,0,0,0
1016079,0,0.0066,1.78,1,6,0
1012472,0,0.0,1.13,0,7,0
1003766,0,0.0058,3.99,0,0,0
1006925,0,0.006,1.89,0,0,0
1000811,0,0.0189,0.84,0,0,0
1016689,0,0.04,0.28,1,6,0
1014472,0,0.0067,1.62,1,0,0
1016759,0,0.0556,0.54,0,6,1
1017256,0,0.0,0.57,0,0,0
1011459,0,0.0,1.37,1,0,0
1010582,0,0.0339,0.75,0,0,0
105605,0,0.0118,1.77,0,1,0
1014667,0,0.0,0.97,1,2,1
103435,0,0.0,0.49,0,0,0
1001248,0,0.0476,0.74,0,0,0
1016502,0,0.0208,0.53,0,0,0
1005070,0,0.0078,1.38,1,20,1
1001769,0,0.0833,0.3,0,0,0
1014732,0,0.0219,1.7,0,0,0
1008385,0,0.0273,1.27,0,0,0
1005864,0,0.0435,0.82,1,2,0
1005179,0,0.0122,1.05,0,0,0
1003146,0,0.0,1.01,0,0,0
1004842,0,0.0056,1.97,1,7,1
102802,0,0.042,1.93,0,0,0
1000004,0,0.0,0.98,0,1,0
1016970,0,0.0141,0.86,1,0,0
103552,0,0.0723,1.19,0,0,0
1017822,0,0.0805,1.12,1,0,0
1015399,0,0.0175,0.64,0,0,0
1007445,0,0.0154,0.74,0,0,0
1008082,0,0.027,0.92,0,0,0
1002311,0,0.0286,0.4,0,1,0
1008777,0,0.0667,0.24,1,0,0
1016334,0,0.0185,4.27,0,0,0
1009948,0,0.004,2.57,1,0,0
1006260,0,0.0,0.77,1,0,0
1003710,0,0.0,0.39,1,0,0
1011565,0,0.0182,1.76,1,0,0
102386,0,0.0549,1.26,0,1,1
1009799,0,0.0,1.1,0,0,0
103246,0,0.8333,0.21,0,0,0
102633,0,0.0326,2.12,1,0,0
1013933,0,0.044,1.07,0,3,0
1000572,0,0.0,0.71,0,0,0
1002316,0,0.0215,1.11,1,5,0
1015756,0,0.0303,1.74,0,4,0
101357,0,0.0,0.83,0,1,0
1003122,0,0.0135,1.21,0,0,0
1004881,0,0.0536,3.26,0,9,1
1012795,0,0.0192,0.63,0,0,0
1011420,0,0.011,1.2,0,0,0
101381,0,0.1667,0.87,0,0,0
104420,0,0.0186,2.3,0,1,0
1007387,0,0.0476,1.04,0,1,0
1006779,0,0.0,0.5,1,9,1
1003359,0,0.0114,1.31,0,1,0
1011988,0,0.0,0.97,1,0,0
1007503,0,0.025,0.94,0,0,0
101514,0,0.0,1.21,0,0,0
10045,0,0.0233,0.48,0,0,0
101433,0,0.0313,0.8,0,0,0
1000937,0,0.0244,1.44,0,0,0
1007227,0,0.0,1.31,0,0,0
1014742,0,0.0147,0.75,0,0,0
1005711,0,0.0,1.87,0,0,0
1013908,0,0.0,0.41,0,0,0
1011839,0,0.0101,1.12,1,1,0
103272,0,0.0052,2.17,0,0,0
1000070,0,0.0149,0.76,0,0,0
1006597,0,0.0879,1.17,0,0,0
105886,0,0.0741,0.53,0,0,0
1002306,0,0.0046,2.3,1,4,1
101096,0,0.0632,1.37,0,1,0
1009003,1,0.0,0.17,0,0,0
1002114,0,0.0,1.23,0,0,0
1001472,1,0.2143,0.31,0,0,0
1010439,0,0.0,1.43,0,0,0
103178,0,0.0313,1.23,0,0,0
106255,0,0.0513,1.03,0,1,1
1014695,0,0.0,0.3,0,2,0
1006736,0,0.0385,0.58,0,0,0
103852,0,0.0382,1.78,1,3,1
1009472,0,0.0118,1.0,0,0,0
1012063,0,0.0,1.19,0,0,0
1008316,0,0.0,1.46,0,0,0
1016670,0,0.0095,1.42,1,2,0
100199,0,0.0,2.0,0,0,0
1005571,0,0.0652,1.15,1,0,0
1006110,0,0.1224,0.67,0,0,0
106123,1,0.0,2.18,0,6,0
1017773,0,0.0126,2.15,0,0,0
104930,0,0.008,3.36,0,0,0
1001421,0,0.0144,1.97,0,0,0
10192,0,0.0,1.0,0,0,0
1007182,0,0.0,0.59,0,0,0
1015543,0,0.0,0.47,0,0,0
1007396,0,0.0,1.95,0,2,1
1011272,0,0.0339,0.77,0,0,0
1012012,0,0.0159,0.86,0,0,0
1010978,0,0.0462,1.68,1,0,0
1011704,0,0.0238,0.49,0,0,0
103458,0,0.023,1.01,0,0,0
1015719,0,0.0051,2.15,0,0,0
1012290,0,0.0138,2.35,1,9,1
1002166,0,0.0579,1.62,0,0,0
1008278,0,0.0,2.25,0,0,0
1010721,0,0.0,0.69,1,7,1
1007484,0,0.075,0.53,0,1,0
1002005,1,0.0,0.76,0,1,0
1014708,0,0.1053,0.27,0,0,0
1010184,0,0.0,2.26,1,7,0
1011648,0,0.0,1.06,0,0,0
1013773,0,0.0175,0.64,0,1,0
1006049,0,0.0,0.07,0,0,0
1006015,0,0.0,2.99,0,0,0
1016723,0,0.0,1.19,0,2,0
1003979,0,0.0117,2.25,0,1,0
1014988,0,0.0104,1.15,0,0,0
1016079,0,0.0066,1.78,0,0,0
1011171,0,0.0121,3.55,1,1,1
106200,0,0.0196,1.12,0,0,0
1005803,0,0.0,2.38,0,0,0
1017526,0,0.0039,2.76,1,3,0
104675,0,0.0067,2.1,1,0,0
10139,0,0.0066,1.75,0,0,0
1001711,0,0.0394,1.44,0,0,0
1014472,0,0.0067,1.62,0,0,0
1001504,0,0.0,0.35,0,0,0
1004050,0,0.0,3.32,0,0,0
104966,0,0.0,0.78,0,0,0
1015578,0,0.039,1.0,0,0,0
103733,0,0.0,1.77,0,0,0
1004807,0,0.0494,1.03,0,0,0
104346,0,0.0101,3.25,0,0,0
102867,0,0.0645,0.65,0,0,0
1011892,0,0.0,0.56,0,0,0
1014043,0,0.0238,0.53,0,1,1
101339,0,0.0108,2.01,1,0,0
1003586,0,0.0448,0.78,0,0,0
1005455,0,0.0155,2.08,0,0,0
103079,0,0.0113,2.25,0,0,0
10464,0,0.0,0.81,0,0,0
101860,0,0.0,0.3,0,1,1
1010283,0,0.0,1.78,0,1,0
1007550,0,0.0086,1.23,1,0,0
1006207,0,0.0206,1.15,0,0,0
1010006,0,0.0256,1.6,1,2,0
1000151,1,0.2857,0.15,0,0,0
1015651,0,0.0,1.91,0,3,0
1010981,0,0.024,1.42,0,2,0
1007120,0,0.0,1.01,1,0,0
1011054,0,0.0,0.37,0,0,0
1013537,0,0.0,1.39,0,2,1
1002349,0,0.0221,3.17,0,0,0
1000490,0,0.0111,1.35,1,3,1
1003292,0,0.0114,0.95,0,0,0
1009608,0,0.0143,1.54,0,1,0
1003359,0,0.0114,1.31,0,0,0
1001696,0,0.0,0.15,1,0,0
1012093,0,0.0129,1.81,0,0,0
1017723,0,0.0145,0.82,0,0,0
10388,0,0.2727,0.26,1,0,0
1007148,0,0.0588,1.1,0,1,0
1000106,0,0.0,0.45,1,0,0
1017567,0,0.0109,2.18,0,0,0
1001438,0,0.0213,0.74,1,0,0
1016653,0,0.0286,0.42,0,1,0
1014472,0,0.0067,1.62,0,1,0
106190,0,0.0144,2.34,0,0,0
1001466,0,0.0174,2.07,0,0,0
105682,0,0.0,0.71,0,0,0
1015234,0,0.0323,0.38,0,0,0
1004862,0,0.0137,1.64,0,4,0
1004196,0,0.0033,3.29,0,0,0
1013278,0,0.0,0.93,0,0,0
1011390,0,0.1395,1.38,0,0,0
100797,1,0.0253,0.95,0,3,0
1005742,0,0.0342,1.43,0,0,0
1014283,0,0.0,0.48,1,0,0
1014909,0,0.0058,2.16,0,2,1
1011046,0,0.0,0.69,0,0,0
1014799,0,0.0,4.42,0,0,0
1015330,0,0.0231,2.13,0,0,0
1016193,0,0.0339,1.5,1,3,0
100249,0,0.0256,1.1,0,0,0
1013697,0,0.0133,2.63,0,5,1
1016675,0,0.0,0.42,0,0,0
10057,0,0.0395,0.95,0,0,0
1016503,0,0.0137,0.92,0,0,0
1009073,0,0.0089,1.55,1,0,0
1012403,1,0.0,0.91,0,3,1
1012737,0,0.0,1.43,0,0,0
1016140,0,0.0,1.8,0,0,0
1009221,0,0.0133,1.6,1,4,0
1015077,0,0.0395,1.03,1,0,0
1010947,0,0.039,1.12,1,0,0
1016289,0,0.0135,0.93,0,0,0
1011332,0,0.0074,1.53,0,1,0
1015573,0,0.0175,1.62,0,2,1
1009630,0,0.0,0.86,0,0,0
1008078,0,0.0,0.64,0,0,0
1005996,0,0.0385,0.35,0,0,0
1005815,0,0.0,1.71,0,0,0
1016721,1,0.0,3.07,0,2,1
1015628,0,0.0,1.14,0,0,0
1010995,0,0.0,1.05,1,0,0
105899,0,0.014,2.57,1,3,0
1005082,0,0.0062,3.41,0,0,0
1017633,0,0.04,1.14,1,0,0
1007688,0,0.0408,0.61,0,1,0
105884,0,0.0714,0.38,0,0,0
1001686,0,0.0054,2.03,1,1,0
1009405,0,0.0065,3.3,0,0,0
1000436,0,0.0198,3.92,1,0,0
102163,0,0.0597,0.79,0,0,0
1008187,0,0.0323,0.72,0,0,0
1016605,0,0.0152,0.79,1,1,0
1001902,0,0.0286,0.5,0,0,0
1009237,0,0.0148,1.73,1,5,0
1005521,0,0.0111,2.14,0,0,0
1007046,1,0.0081,1.4,0,0,0
1009158,0,0.025,0.88,0,0,0
1000114,0,0.0,1.86,1,1,0
1003467,0,0.0,0.3,0,1,0
1015543,0,0.0,0.47,0,0,0
1004577,0,0.0112,1.1,0,0,0
1003703,0,0.0769,0.46,1,1,1
1010311,0,0.0,1.4,0,4,0
1005589,0,0.0,0.41,0,0,0
1011259,0,0.0,1.12,0,0,0
1013169,0,0.0116,3.04,0,0,0
1015255,0,0.0717,2.98,0,0,0
1007200,0,0.0067,1.73,1,0,0
1016912,0,0.126,2.29,0,1,1
1008418,0,0.0238,0.59,0,0,0
1000398,0,0.01,3.21,0,2,0
1013667,0,0.0,0.81,1,1,1
105515,0,0.0,0.46,0,0,0
1004849,0,0.0,0.9,0,0,0
1005752,0,0.0566,0.74,1,0,0
10422,0,0.0,1.54,1,1,0
105899,0,0.014,2.57,1,1,0
1005116,0,0.0,0.34,1,2,0
1009465,0,0.0,0.54,0,0,0
1001232,0,0.0139,3.38,0,0,0
1005771,1,0.0278,0.45,0,0,0
1011227,0,0.0274,0.99,0,0,0
1015811,0,0.0225,1.03,1,5,0
1000364,0,0.0088,1.23,0,1,0
105944,0,0.0,1.89,1,2,0
1000313,0,0.0625,0.88,0,4,1
1004441,0,0.0,0.56,1,0,0
